Account,Amount,Description,CurrencyCode
nk,1008.2,Test,GBP
nk,1009.2,Test,GBP
nk,1010.2,Test,GBP
nk,1011.2,Test,GBP
nk,1012.2,Test,GBP
nk,1013.2,Test,GBP
nk,1014.2,Test,GBP
nk,1015.2,Test,GBP
nk,1016.2,Test,GBP
nk,1017.2,Test,GBP
nk,1018.2,Test,GBP
nk,1019.2,Test,GBP
nk,1020.2,Test,GBP
nk,1021.2,Test,GBP
nk,1022.2,Test,GBP
nk,1023.2,Test,GBP
nk,1024.2,Test,GBP
nk,1025.2,Test,GBP
nk,1026.2,Test,GBP
nk,1027.2,Test,GBP
nk,1028.2,Test,GBP
nk,1029.2,Test,GBP
nk,1030.2,Test,GBP
nk,1031.2,Test,GBP
nk,1032.2,Test,GBP
nk,1033.2,Test,GBP
nk,1034.2,Test,GBP
nk,1035.2,Test,GBP
nk,1036.2,Test,GBP
nk,1037.2,Test,GBP
nk,1038.2,Test,GBP
nk,1039.2,Test,GBP
nk,1040.2,Test,GBP
nk,1041.2,Test,GBP
nk,1042.2,Test,GBP
nk,1043.2,Test,GBP
nk,1044.2,Test,GBP
nk,1045.2,Test,GBP
nk,1046.2,Test,GBP
nk,1047.2,Test,GBP
nk,1048.2,Test,GBP
nk,1049.2,Test,GBP
nk,1050.2,Test,GBP
nk,1051.2,Test,GBP
nk,1052.2,Test,GBP
nk,1053.2,Test,GBP
nk,1054.2,Test,GBP
nk,1055.2,Test,GBP
nk,1056.2,Test,GBP
nk,1057.2,Test,GBP
nk,1058.2,Test,GBP
nk,1059.2,Test,GBP
nk,1060.2,Test,GBP
nk,1061.2,Test,GBP
nk,1062.2,Test,GBP
nk,1063.2,Test,GBP
nk,1064.2,Test,GBP
nk,1065.2,Test,GBP
nk,1066.2,Test,GBP
nk,1067.2,Test,GBP
nk,1068.2,Test,GBP
nk,1069.2,Test,GBP
nk,1070.2,Test,GBP
nk,1071.2,Test,GBP
nk,1072.2,Test,GBP
nk,1073.2,Test,GBP
nk,1074.2,Test,GBP
nk,1075.2,Test,GBP
nk,1076.2,Test,GBP
nk,1077.2,Test,GBP
nk,1078.2,Test,GBP
nk,1079.2,Test,GBP
nk,1080.2,Test,GBP
nk,1081.2,Test,GBP
nk,1082.2,Test,GBP
nk,1083.2,Test,GBP
nk,1084.2,Test,GBP
nk,1085.2,Test,GBP
nk,1086.2,Test,GBP
nk,1087.2,Test,GBP
nk,1088.2,Test,GBP
nk,1089.2,Test,GBP
nk,1090.2,Test,GBP
nk,1091.2,Test,GBP
nk,1092.2,Test,GBP
nk,1093.2,Test,GBP
nk,1094.2,Test,GBP
nk,1095.2,Test,GBP
nk,1096.2,Test,GBP
nk,1097.2,Test,GBP
nk,1098.2,Test,GBP
nk,1099.2,Test,GBP
nk,1100.2,Test,GBP
nk,1101.2,Test,GBP
nk,1102.2,Test,GBP
nk,1103.2,Test,GBP
nk,1104.2,Test,GBP
nk,1105.2,Test,GBP
nk,1106.2,Test,GBP
nk,1107.2,Test,GBP
nk,1108.2,Test,GBP
nk,1109.2,Test,GBP
nk,1110.2,Test,GBP
nk,1111.2,Test,GBP
nk,1112.2,Test,GBP
nk,1113.2,Test,GBP
nk,1114.2,Test,GBP
nk,1115.2,Test,GBP
nk,1116.2,Test,GBP
nk,1117.2,Test,GBP
nk,1118.2,Test,GBP
nk,1119.2,Test,GBP
nk,1120.2,Test,GBP
nk,1121.2,Test,GBP
nk,1122.2,Test,GBP
nk,1123.2,Test,GBP
nk,1124.2,Test,GBP
nk,1125.2,Test,GBP
nk,1126.2,Test,GBP
nk,1127.2,Test,GBP
nk,1128.2,Test,GBP
nk,1129.2,Test,GBP
nk,1130.2,Test,GBP
nk,1131.2,Test,GBP
nk,1132.2,Test,GBP
nk,1133.2,Test,GBP
nk,1134.2,Test,GBP
nk,1135.2,Test,GBP
nk,1136.2,Test,GBP
nk,1137.2,Test,GBP
nk,1138.2,Test,GBP
nk,1139.2,Test,GBP
nk,1140.2,Test,GBP
nk,1141.2,Test,GBP
nk,1142.2,Test,GBP
nk,1143.2,Test,GBP
nk,1144.2,Test,GBP
nk,1145.2,Test,GBP
nk,1146.2,Test,GBP
nk,1147.2,Test,GBP
nk,1148.2,Test,GBP
nk,1149.2,Test,GBP
nk,1150.2,Test,GBP
nk,1151.2,Test,GBP
nk,1152.2,Test,GBP
nk,1153.2,Test,GBP
nk,1154.2,Test,GBP
nk,1155.2,Test,GBP
nk,1156.2,Test,GBP
nk,1157.2,Test,GBP
nk,1158.2,Test,GBP
nk,1159.2,Test,GBP
nk,1160.2,Test,GBP
nk,1161.2,Test,GBP
nk,1162.2,Test,GBP
nk,1163.2,Test,GBP
nk,1164.2,Test,GBP
nk,1165.2,Test,GBP
nk,1166.2,Test,GBP
nk,1167.2,Test,GBP
nk,1168.2,Test,GBP
nk,1169.2,Test,GBP
nk,1170.2,Test,GBP
nk,1171.2,Test,GBP
nk,1172.2,Test,GBP
nk,1173.2,Test,GBP
nk,1174.2,Test,GBP
nk,1175.2,Test,GBP
nk,1176.2,Test,GBP
nk,1177.2,Test,GBP
nk,1178.2,Test,GBP
nk,1179.2,Test,GBP
nk,1180.2,Test,GBP
nk,1181.2,Test,GBP
nk,1182.2,Test,GBP
nk,1183.2,Test,GBP
nk,1184.2,Test,GBP
nk,1185.2,Test,GBP
nk,1186.2,Test,GBP
nk,1187.2,Test,GBP
nk,1188.2,Test,GBP
nk,1189.2,Test,GBP
nk,1190.2,Test,GBP
nk,1191.2,Test,GBP
nk,1192.2,Test,GBP
nk,1193.2,Test,GBP
nk,1194.2,Test,GBP
nk,1195.2,Test,GBP
nk,1196.2,Test,GBP
nk,1197.2,Test,GBP
nk,1198.2,Test,GBP
nk,1199.2,Test,GBP
nk,1200.2,Test,GBP
nk,1201.2,Test,GBP
nk,1202.2,Test,GBP
nk,1203.2,Test,GBP
nk,1204.2,Test,GBP
nk,1205.2,Test,GBP
nk,1206.2,Test,GBP
nk,1207.2,Test,GBP
nk,1208.2,Test,GBP
nk,1209.2,Test,GBP
nk,1210.2,Test,GBP
nk,1211.2,Test,GBP
nk,1212.2,Test,GBP
nk,1213.2,Test,GBP
nk,1214.2,Test,GBP
nk,1215.2,Test,GBP
nk,1216.2,Test,GBP
nk,1217.2,Test,GBP
nk,1218.2,Test,GBP
nk,1219.2,Test,GBP
nk,1220.2,Test,GBP
nk,1221.2,Test,GBP
nk,1222.2,Test,GBP
nk,1223.2,Test,GBP
nk,1224.2,Test,GBP
nk,1225.2,Test,GBP
nk,1226.2,Test,GBP
nk,1227.2,Test,GBP
nk,1228.2,Test,GBP
nk,1229.2,Test,GBP
nk,1230.2,Test,GBP
nk,1231.2,Test,GBP
nk,1232.2,Test,GBP
nk,1233.2,Test,GBP
nk,1234.2,Test,GBP
nk,1235.2,Test,GBP
nk,1236.2,Test,GBP
nk,1237.2,Test,GBP
nk,1238.2,Test,GBP
nk,1239.2,Test,GBP
nk,1240.2,Test,GBP
nk,1241.2,Test,GBP
nk,1242.2,Test,GBP
nk,1243.2,Test,GBP
nk,1244.2,Test,GBP
nk,1245.2,Test,GBP
nk,1246.2,Test,GBP
nk,1247.2,Test,GBP
nk,1248.2,Test,GBP
nk,1249.2,Test,GBP
nk,1250.2,Test,GBP
nk,1251.2,Test,GBP
nk,1252.2,Test,GBP
nk,1253.2,Test,GBP
nk,1254.2,Test,GBP
nk,1255.2,Test,GBP
nk,1256.2,Test,GBP
nk,1257.2,Test,GBP
nk,1258.2,Test,GBP
nk,1259.2,Test,GBP
nk,1260.2,Test,GBP
nk,1261.2,Test,GBP
nk,1262.2,Test,GBP
nk,1263.2,Test,GBP
nk,1264.2,Test,GBP
nk,1265.2,Test,GBP
nk,1266.2,Test,GBP
nk,1267.2,Test,GBP
nk,1268.2,Test,GBP
nk,1269.2,Test,GBP
nk,1270.2,Test,GBP
nk,1271.2,Test,GBP
nk,1272.2,Test,GBP
nk,1273.2,Test,GBP
nk,1274.2,Test,GBP
nk,1275.2,Test,GBP
nk,1276.2,Test,GBP
nk,1277.2,Test,GBP
nk,1278.2,Test,GBP
nk,1279.2,Test,GBP
nk,1280.2,Test,GBP
nk,1281.2,Test,GBP
nk,1282.2,Test,GBP
nk,1283.2,Test,GBP
nk,1284.2,Test,GBP
nk,1285.2,Test,GBP
nk,1286.2,Test,GBP
nk,1287.2,Test,GBP
nk,1288.2,Test,GBP
nk,1289.2,Test,GBP
nk,1290.2,Test,GBP
nk,1291.2,Test,GBP
nk,1292.2,Test,GBP
nk,1293.2,Test,GBP
nk,1294.2,Test,GBP
nk,1295.2,Test,GBP
nk,1296.2,Test,GBP
nk,1297.2,Test,GBP
nk,1298.2,Test,GBP
nk,1299.2,Test,GBP
nk,1300.2,Test,GBP
nk,1301.2,Test,GBP
nk,1302.2,Test,GBP
nk,1303.2,Test,GBP
nk,1304.2,Test,GBP
nk,1305.2,Test,GBP
nk,1306.2,Test,GBP
nk,1307.2,Test,GBP
nk,1308.2,Test,GBP
nk,1309.2,Test,GBP
nk,1310.2,Test,GBP
nk,1311.2,Test,GBP
nk,1312.2,Test,GBP
nk,1313.2,Test,GBP
nk,1314.2,Test,GBP
nk,1315.2,Test,GBP
nk,1316.2,Test,GBP
nk,1317.2,Test,GBP
nk,1318.2,Test,GBP
nk,1319.2,Test,GBP
nk,1320.2,Test,GBP
nk,1321.2,Test,GBP
nk,1322.2,Test,GBP
nk,1323.2,Test,GBP
nk,1324.2,Test,GBP
nk,1325.2,Test,GBP
nk,1326.2,Test,GBP
nk,1327.2,Test,GBP
nk,1328.2,Test,GBP
nk,1329.2,Test,GBP
nk,1330.2,Test,GBP
nk,1331.2,Test,GBP
nk,1332.2,Test,GBP
nk,1333.2,Test,GBP
nk,1334.2,Test,GBP
nk,1335.2,Test,GBP
nk,1336.2,Test,GBP
nk,1337.2,Test,GBP
nk,1338.2,Test,GBP
nk,1339.2,Test,GBP
nk,1340.2,Test,GBP
nk,1341.2,Test,GBP
nk,1342.2,Test,GBP
nk,1343.2,Test,GBP
nk,1344.2,Test,GBP
nk,1345.2,Test,GBP
nk,1346.2,Test,GBP
nk,1347.2,Test,GBP
nk,1348.2,Test,GBP
nk,1349.2,Test,GBP
nk,1350.2,Test,GBP
nk,1351.2,Test,GBP
nk,1352.2,Test,GBP
nk,1353.2,Test,GBP
nk,1354.2,Test,GBP
nk,1355.2,Test,GBP
nk,1356.2,Test,GBP
nk,1357.2,Test,GBP
nk,1358.2,Test,GBP
nk,1359.2,Test,GBP
nk,1360.2,Test,GBP
nk,1361.2,Test,GBP
nk,1362.2,Test,GBP
nk,1363.2,Test,GBP
nk,1364.2,Test,GBP
nk,1365.2,Test,GBP
nk,1366.2,Test,GBP
nk,1367.2,Test,GBP
nk,1368.2,Test,GBP
nk,1369.2,Test,GBP
nk,1370.2,Test,GBP
nk,1371.2,Test,GBP
nk,1372.2,Test,GBP
nk,1373.2,Test,GBP
nk,1374.2,Test,GBP
nk,1375.2,Test,GBP
nk,1376.2,Test,GBP
nk,1377.2,Test,GBP
nk,1378.2,Test,GBP
nk,1379.2,Test,GBP
nk,1380.2,Test,GBP
nk,1381.2,Test,GBP
nk,1382.2,Test,GBP
nk,1383.2,Test,GBP
nk,1384.2,Test,GBP
nk,1385.2,Test,GBP
nk,1386.2,Test,GBP
nk,1387.2,Test,GBP
nk,1388.2,Test,GBP
nk,1389.2,Test,GBP
nk,1390.2,Test,GBP
nk,1391.2,Test,GBP
nk,1392.2,Test,GBP
nk,1393.2,Test,GBP
nk,1394.2,Test,GBP
nk,1395.2,Test,GBP
nk,1396.2,Test,GBP
nk,1397.2,Test,GBP
nk,1398.2,Test,GBP
nk,1399.2,Test,GBP
nk,1400.2,Test,GBP
nk,1401.2,Test,GBP
nk,1402.2,Test,GBP
nk,1403.2,Test,GBP
nk,1404.2,Test,GBP
nk,1405.2,Test,GBP
nk,1406.2,Test,GBP
nk,1407.2,Test,GBP
nk,1408.2,Test,GBP
nk,1409.2,Test,GBP
nk,1410.2,Test,GBP
nk,1411.2,Test,GBP
nk,1412.2,Test,GBP
nk,1413.2,Test,GBP
nk,1414.2,Test,GBP
nk,1415.2,Test,GBP
nk,1416.2,Test,GBP
nk,1417.2,Test,GBP
nk,1418.2,Test,GBP
nk,1419.2,Test,GBP
nk,1420.2,Test,GBP
nk,1421.2,Test,GBP
nk,1422.2,Test,GBP
nk,1423.2,Test,GBP
nk,1424.2,Test,GBP
nk,1425.2,Test,GBP
nk,1426.2,Test,GBP
nk,1427.2,Test,GBP
nk,1428.2,Test,GBP
nk,1429.2,Test,GBP
nk,1430.2,Test,GBP
nk,1431.2,Test,GBP
nk,1432.2,Test,GBP
nk,1433.2,Test,GBP
nk,1434.2,Test,GBP
nk,1435.2,Test,GBP
nk,1436.2,Test,GBP
nk,1437.2,Test,GBP
nk,1438.2,Test,GBP
nk,1439.2,Test,GBP
nk,1440.2,Test,GBP
nk,1441.2,Test,GBP
nk,1442.2,Test,GBP
nk,1443.2,Test,GBP
nk,1444.2,Test,GBP
nk,1445.2,Test,GBP
nk,1446.2,Test,GBP
nk,1447.2,Test,GBP
nk,1448.2,Test,GBP
nk,1449.2,Test,GBP
nk,1450.2,Test,GBP
nk,1451.2,Test,GBP
nk,1452.2,Test,GBP
nk,1453.2,Test,GBP
nk,1454.2,Test,GBP
nk,1455.2,Test,GBP
nk,1456.2,Test,GBP
nk,1457.2,Test,GBP
nk,1458.2,Test,GBP
nk,1459.2,Test,GBP
nk,1460.2,Test,GBP
nk,1461.2,Test,GBP
nk,1462.2,Test,GBP
nk,1463.2,Test,GBP
nk,1464.2,Test,GBP
nk,1465.2,Test,GBP
nk,1466.2,Test,GBP
nk,1467.2,Test,GBP
nk,1468.2,Test,GBP
nk,1469.2,Test,GBP
nk,1470.2,Test,GBP
nk,1471.2,Test,GBP
nk,1472.2,Test,GBP
nk,1473.2,Test,GBP
nk,1474.2,Test,GBP
nk,1475.2,Test,GBP
nk,1476.2,Test,GBP
nk,1477.2,Test,GBP
nk,1478.2,Test,GBP
nk,1479.2,Test,GBP
nk,1480.2,Test,GBP
nk,1481.2,Test,GBP
nk,1482.2,Test,GBP
nk,1483.2,Test,GBP
nk,1484.2,Test,GBP
nk,1485.2,Test,GBP
nk,1486.2,Test,GBP
nk,1487.2,Test,GBP
nk,1488.2,Test,GBP
nk,1489.2,Test,GBP
nk,1490.2,Test,GBP
nk,1491.2,Test,GBP
nk,1492.2,Test,GBP
nk,1493.2,Test,GBP
nk,1494.2,Test,GBP
nk,1495.2,Test,GBP
nk,1496.2,Test,GBP
nk,1497.2,Test,GBP
nk,1498.2,Test,GBP
nk,1499.2,Test,GBP
nk,1500.2,Test,GBP
nk,1501.2,Test,GBP
nk,1502.2,Test,GBP
nk,1503.2,Test,GBP
nk,1504.2,Test,GBP
nk,1505.2,Test,GBP
nk,1506.2,Test,GBP
nk,1507.2,Test,GBP
nk,1508.2,Test,GBP
nk,1509.2,Test,GBP
nk,1510.2,Test,GBP
nk,1511.2,Test,GBP
nk,1512.2,Test,GBP
nk,1513.2,Test,GBP
nk,1514.2,Test,GBP
nk,1515.2,Test,GBP
nk,1516.2,Test,GBP
nk,1517.2,Test,GBP
nk,1518.2,Test,GBP
nk,1519.2,Test,GBP
nk,1520.2,Test,GBP
nk,1521.2,Test,GBP
nk,1522.2,Test,GBP
nk,1523.2,Test,GBP
nk,1524.2,Test,GBP
nk,1525.2,Test,GBP
nk,1526.2,Test,GBP
nk,1527.2,Test,GBP
nk,1528.2,Test,GBP
nk,1529.2,Test,GBP
nk,1530.2,Test,GBP
nk,1531.2,Test,GBP
nk,1532.2,Test,GBP
nk,1533.2,Test,GBP
nk,1534.2,Test,GBP
nk,1535.2,Test,GBP
nk,1536.2,Test,GBP
nk,1537.2,Test,GBP
nk,1538.2,Test,GBP
nk,1539.2,Test,GBP
nk,1540.2,Test,GBP
nk,1541.2,Test,GBP
nk,1542.2,Test,GBP
nk,1543.2,Test,GBP
nk,1544.2,Test,GBP
nk,1545.2,Test,GBP
nk,1546.2,Test,GBP
nk,1547.2,Test,GBP
nk,1548.2,Test,GBP
nk,1549.2,Test,GBP
nk,1550.2,Test,GBP
nk,1551.2,Test,GBP
nk,1552.2,Test,GBP
nk,1553.2,Test,GBP
nk,1554.2,Test,GBP
nk,1555.2,Test,GBP
nk,1556.2,Test,GBP
nk,1557.2,Test,GBP
nk,1558.2,Test,GBP
nk,1559.2,Test,GBP
nk,1560.2,Test,GBP
nk,1561.2,Test,GBP
nk,1562.2,Test,GBP
nk,1563.2,Test,GBP
nk,1564.2,Test,GBP
nk,1565.2,Test,GBP
nk,1566.2,Test,GBP
nk,1567.2,Test,GBP
nk,1568.2,Test,GBP
nk,1569.2,Test,GBP
nk,1570.2,Test,GBP
nk,1571.2,Test,GBP
nk,1572.2,Test,GBP
nk,1573.2,Test,GBP
nk,1574.2,Test,GBP
nk,1575.2,Test,GBP
nk,1576.2,Test,GBP
nk,1577.2,Test,GBP
nk,1578.2,Test,GBP
nk,1579.2,Test,GBP
nk,1580.2,Test,GBP
nk,1581.2,Test,GBP
nk,1582.2,Test,GBP
nk,1583.2,Test,GBP
nk,1584.2,Test,GBP
nk,1585.2,Test,GBP
nk,1586.2,Test,GBP
nk,1587.2,Test,GBP
nk,1588.2,Test,GBP
nk,1589.2,Test,GBP
nk,1590.2,Test,GBP
nk,1591.2,Test,GBP
nk,1592.2,Test,GBP
nk,1593.2,Test,GBP
nk,1594.2,Test,GBP
nk,1595.2,Test,GBP
nk,1596.2,Test,GBP
nk,1597.2,Test,GBP
nk,1598.2,Test,GBP
nk,1599.2,Test,GBP
nk,1600.2,Test,GBP
nk,1601.2,Test,GBP
nk,1602.2,Test,GBP
nk,1603.2,Test,GBP
nk,1604.2,Test,GBP
nk,1605.2,Test,GBP
nk,1606.2,Test,GBP
nk,1607.2,Test,GBP
nk,1608.2,Test,GBP
nk,1609.2,Test,GBP
nk,1610.2,Test,GBP
nk,1611.2,Test,GBP
nk,1612.2,Test,GBP
nk,1613.2,Test,GBP
nk,1614.2,Test,GBP
nk,1615.2,Test,GBP
nk,1616.2,Test,GBP
nk,1617.2,Test,GBP
nk,1618.2,Test,GBP
nk,1619.2,Test,GBP
nk,1620.2,Test,GBP
nk,1621.2,Test,GBP
nk,1622.2,Test,GBP
nk,1623.2,Test,GBP
nk,1624.2,Test,GBP
nk,1625.2,Test,GBP
nk,1626.2,Test,GBP
nk,1627.2,Test,GBP
nk,1628.2,Test,GBP
nk,1629.2,Test,GBP
nk,1630.2,Test,GBP
nk,1631.2,Test,GBP
nk,1632.2,Test,GBP
nk,1633.2,Test,GBP
nk,1634.2,Test,GBP
nk,1635.2,Test,GBP
nk,1636.2,Test,GBP
nk,1637.2,Test,GBP
nk,1638.2,Test,GBP
nk,1639.2,Test,GBP
nk,1640.2,Test,GBP
nk,1641.2,Test,GBP
nk,1642.2,Test,GBP
nk,1643.2,Test,GBP
nk,1644.2,Test,GBP
nk,1645.2,Test,GBP
nk,1646.2,Test,GBP
nk,1647.2,Test,GBP
nk,1648.2,Test,GBP
nk,1649.2,Test,GBP
nk,1650.2,Test,GBP
nk,1651.2,Test,GBP
nk,1652.2,Test,GBP
nk,1653.2,Test,GBP
nk,1654.2,Test,GBP
nk,1655.2,Test,GBP
nk,1656.2,Test,GBP
nk,1657.2,Test,GBP
nk,1658.2,Test,GBP
nk,1659.2,Test,GBP
nk,1660.2,Test,GBP
nk,1661.2,Test,GBP
nk,1662.2,Test,GBP
nk,1663.2,Test,GBP
nk,1664.2,Test,GBP
nk,1665.2,Test,GBP
nk,1666.2,Test,GBP
nk,1667.2,Test,GBP
nk,1668.2,Test,GBP
nk,1669.2,Test,GBP
nk,1670.2,Test,GBP
nk,1671.2,Test,GBP
nk,1672.2,Test,GBP
nk,1673.2,Test,GBP
nk,1674.2,Test,GBP
nk,1675.2,Test,GBP
nk,1676.2,Test,GBP
nk,1677.2,Test,GBP
nk,1678.2,Test,GBP
nk,1679.2,Test,GBP
nk,1680.2,Test,GBP
nk,1681.2,Test,GBP
nk,1682.2,Test,GBP
nk,1683.2,Test,GBP
nk,1684.2,Test,GBP
nk,1685.2,Test,GBP
nk,1686.2,Test,GBP
nk,1687.2,Test,GBP
nk,1688.2,Test,GBP
nk,1689.2,Test,GBP
nk,1690.2,Test,GBP
nk,1691.2,Test,GBP
nk,1692.2,Test,GBP
nk,1693.2,Test,GBP
nk,1694.2,Test,GBP
nk,1695.2,Test,GBP
nk,1696.2,Test,GBP
nk,1697.2,Test,GBP
nk,1698.2,Test,GBP
nk,1699.2,Test,GBP
nk,1700.2,Test,GBP
nk,1701.2,Test,GBP
nk,1702.2,Test,GBP
nk,1703.2,Test,GBP
nk,1704.2,Test,GBP
nk,1705.2,Test,GBP
nk,1706.2,Test,GBP
nk,1707.2,Test,GBP
nk,1708.2,Test,GBP
nk,1709.2,Test,GBP
nk,1710.2,Test,GBP
nk,1711.2,Test,GBP
nk,1712.2,Test,GBP
nk,1713.2,Test,GBP
nk,1714.2,Test,GBP
nk,1715.2,Test,GBP
nk,1716.2,Test,GBP
nk,1717.2,Test,GBP
nk,1718.2,Test,GBP
nk,1719.2,Test,GBP
nk,1720.2,Test,GBP
nk,1721.2,Test,GBP
nk,1722.2,Test,GBP
nk,1723.2,Test,GBP
nk,1724.2,Test,GBP
nk,1725.2,Test,GBP
nk,1726.2,Test,GBP
nk,1727.2,Test,GBP
nk,1728.2,Test,GBP
nk,1729.2,Test,GBP
nk,1730.2,Test,GBP
nk,1731.2,Test,GBP
nk,1732.2,Test,GBP
nk,1733.2,Test,GBP
nk,1734.2,Test,GBP
nk,1735.2,Test,GBP
nk,1736.2,Test,GBP
nk,1737.2,Test,GBP
nk,1738.2,Test,GBP
nk,1739.2,Test,GBP
nk,1740.2,Test,GBP
nk,1741.2,Test,GBP
nk,1742.2,Test,GBP
nk,1743.2,Test,GBP
nk,1744.2,Test,GBP
nk,1745.2,Test,GBP
nk,1746.2,Test,GBP
nk,1747.2,Test,GBP
nk,1748.2,Test,GBP
nk,1749.2,Test,GBP
nk,1750.2,Test,GBP
nk,1751.2,Test,GBP
nk,1752.2,Test,GBP
nk,1753.2,Test,GBP
nk,1754.2,Test,GBP
nk,1755.2,Test,GBP
nk,1756.2,Test,GBP
nk,1757.2,Test,GBP
nk,1758.2,Test,GBP
nk,1759.2,Test,GBP
nk,1760.2,Test,GBP
nk,1761.2,Test,GBP
nk,1762.2,Test,GBP
nk,1763.2,Test,GBP
nk,1764.2,Test,GBP
nk,1765.2,Test,GBP
nk,1766.2,Test,GBP
nk,1767.2,Test,GBP
nk,1768.2,Test,GBP
nk,1769.2,Test,GBP
nk,1770.2,Test,GBP
nk,1771.2,Test,GBP
nk,1772.2,Test,GBP
nk,1773.2,Test,GBP
nk,1774.2,Test,GBP
nk,1775.2,Test,GBP
nk,1776.2,Test,GBP
nk,1777.2,Test,GBP
nk,1778.2,Test,GBP
nk,1779.2,Test,GBP
nk,1780.2,Test,GBP
nk,1781.2,Test,GBP
nk,1782.2,Test,GBP
nk,1783.2,Test,GBP
nk,1784.2,Test,GBP
nk,1785.2,Test,GBP
nk,1786.2,Test,GBP
nk,1787.2,Test,GBP
nk,1788.2,Test,GBP
nk,1789.2,Test,GBP
nk,1790.2,Test,GBP
nk,1791.2,Test,GBP
nk,1792.2,Test,GBP
nk,1793.2,Test,GBP
nk,1794.2,Test,GBP
nk,1795.2,Test,GBP
nk,1796.2,Test,GBP
nk,1797.2,Test,GBP
nk,1798.2,Test,GBP
nk,1799.2,Test,GBP
nk,1800.2,Test,GBP
nk,1801.2,Test,GBP
nk,1802.2,Test,GBP
nk,1803.2,Test,GBP
nk,1804.2,Test,GBP
nk,1805.2,Test,GBP
nk,1806.2,Test,GBP
nk,1807.2,Test,GBP
nk,1808.2,Test,GBP
nk,1809.2,Test,GBP
nk,1810.2,Test,GBP
nk,1811.2,Test,GBP
nk,1812.2,Test,GBP
nk,1813.2,Test,GBP
nk,1814.2,Test,GBP
nk,1815.2,Test,GBP
nk,1816.2,Test,GBP
nk,1817.2,Test,GBP
nk,1818.2,Test,GBP
nk,1819.2,Test,GBP
nk,1820.2,Test,GBP
nk,1821.2,Test,GBP
nk,1822.2,Test,GBP
nk,1823.2,Test,GBP
nk,1824.2,Test,GBP
nk,1825.2,Test,GBP
nk,1826.2,Test,GBP
nk,1827.2,Test,GBP
nk,1828.2,Test,GBP
nk,1829.2,Test,GBP
nk,1830.2,Test,GBP
nk,1831.2,Test,GBP
nk,1832.2,Test,GBP
nk,1833.2,Test,GBP
nk,1834.2,Test,GBP
nk,1835.2,Test,GBP
nk,1836.2,Test,GBP
nk,1837.2,Test,GBP
nk,1838.2,Test,GBP
nk,1839.2,Test,GBP
nk,1840.2,Test,GBP
nk,1841.2,Test,GBP
nk,1842.2,Test,GBP
nk,1843.2,Test,GBP
nk,1844.2,Test,GBP
nk,1845.2,Test,GBP
nk,1846.2,Test,GBP
nk,1847.2,Test,GBP
nk,1848.2,Test,GBP
nk,1849.2,Test,GBP
nk,1850.2,Test,GBP
nk,1851.2,Test,GBP
nk,1852.2,Test,GBP
nk,1853.2,Test,GBP
nk,1854.2,Test,GBP
nk,1855.2,Test,GBP
nk,1856.2,Test,GBP
nk,1857.2,Test,GBP
nk,1858.2,Test,GBP
nk,1859.2,Test,GBP
nk,1860.2,Test,GBP
nk,1861.2,Test,GBP
nk,1862.2,Test,GBP
nk,1863.2,Test,GBP
nk,1864.2,Test,GBP
nk,1865.2,Test,GBP
nk,1866.2,Test,GBP
nk,1867.2,Test,GBP
nk,1868.2,Test,GBP
nk,1869.2,Test,GBP
nk,1870.2,Test,GBP
nk,1871.2,Test,GBP
nk,1872.2,Test,GBP
nk,1873.2,Test,GBP
nk,1874.2,Test,GBP
nk,1875.2,Test,GBP
nk,1876.2,Test,GBP
nk,1877.2,Test,GBP
nk,1878.2,Test,GBP
nk,1879.2,Test,GBP
nk,1880.2,Test,GBP
nk,1881.2,Test,GBP
nk,1882.2,Test,GBP
nk,1883.2,Test,GBP
nk,1884.2,Test,GBP
nk,1885.2,Test,GBP
nk,1886.2,Test,GBP
nk,1887.2,Test,GBP
nk,1888.2,Test,GBP
nk,1889.2,Test,GBP
nk,1890.2,Test,GBP
nk,1891.2,Test,GBP
nk,1892.2,Test,GBP
nk,1893.2,Test,GBP
nk,1894.2,Test,GBP
nk,1895.2,Test,GBP
nk,1896.2,Test,GBP
nk,1897.2,Test,GBP
nk,1898.2,Test,GBP
nk,1899.2,Test,GBP
nk,1900.2,Test,GBP
nk,1901.2,Test,GBP
nk,1902.2,Test,GBP
nk,1903.2,Test,GBP
nk,1904.2,Test,GBP
nk,1905.2,Test,GBP
nk,1906.2,Test,GBP
nk,1907.2,Test,GBP
nk,1908.2,Test,GBP
nk,1909.2,Test,GBP
nk,1910.2,Test,GBP
nk,1911.2,Test,GBP
nk,1912.2,Test,GBP
nk,1913.2,Test,GBP
nk,1914.2,Test,GBP
nk,1915.2,Test,GBP
nk,1916.2,Test,GBP
nk,1917.2,Test,GBP
nk,1918.2,Test,GBP
nk,1919.2,Test,GBP
nk,1920.2,Test,GBP
nk,1921.2,Test,GBP
nk,1922.2,Test,GBP
nk,1923.2,Test,GBP
nk,1924.2,Test,GBP
nk,1925.2,Test,GBP
nk,1926.2,Test,GBP
nk,1927.2,Test,GBP
nk,1928.2,Test,GBP
nk,1929.2,Test,GBP
nk,1930.2,Test,GBP
nk,1931.2,Test,GBP
nk,1932.2,Test,GBP
nk,1933.2,Test,GBP
nk,1934.2,Test,GBP
nk,1935.2,Test,GBP
nk,1936.2,Test,GBP
nk,1937.2,Test,GBP
nk,1938.2,Test,GBP
nk,1939.2,Test,GBP
